id,Age
75769,10.316
75770,7.071389
75771,13.394044
75772,10.9578
75773,16.264748
75774,14.913293
75775,11.305597
75776,9.649861
75777,10.092287
75778,9.368791
75779,8.537286
75780,12.200156
75781,9.064459
75782,9.494554
75783,11.228157
75784,11.839247
75785,10.749092
75786,11.825094
75787,6.34635
75788,10.250134
75789,7.407243
75790,10.07073
75791,9.946225
75792,10.525778
75793,9.837023
75794,6.4454513
75795,10.931461
75796,10.595825
75797,9.337525
75798,6.1754894
75799,9.088094
75800,8.25462
75801,9.352426
75802,9.73892
75803,10.223175
75804,8.807155
75805,12.812338
75806,13.326851
75807,9.360981
75808,13.599144
75809,13.36975
75810,7.059017
75811,17.08038
75812,8.976345
75813,8.478698
75814,9.64773
75815,14.111146
75816,13.729384
75817,9.058005
75818,11.532079
75819,11.958578
75820,11.111617
75821,9.830787
75822,10.273173
75823,7.823722
75824,16.108204
75825,9.581287
75826,10.162173
75827,11.67068
75828,9.496892
75829,7.2611756
75830,10.749586
75831,4.392208
75832,6.2534423
75833,7.966127
75834,12.734832
75835,8.082029
75836,11.284062
75837,13.4895525
75838,10.415454
75839,8.353272
75840,6.69084
75841,8.900516
75842,10.906648
75843,8.803697
75844,9.327713
75845,11.687364
75846,10.803834
75847,10.259094
75848,10.875578
75849,9.851885
75850,6.679753
75851,12.916918
75852,7.253237
75853,12.4291
75854,9.429224
75855,6.433717
75856,7.691663
75857,10.375121
75858,10.963182
75859,6.898063
75860,10.503068
75861,10.319466
75862,8.293999
75863,11.202405
75864,7.278094
75865,6.995755
75866,6.2290664
75867,10.924479
75868,7.234835
75869,8.751938
75870,8.60719
75871,5.1901197
75872,11.370266
75873,11.843953
75874,12.328167
75875,10.456473
75876,9.620945
75877,12.18853
75878,10.167683
75879,20.522022
75880,8.650659
75881,9.689338
75882,9.442838
75883,9.68433
75884,10.0641165
75885,10.196965
75886,11.296082
75887,12.0362015
75888,10.432956
75889,6.885807
75890,7.107232
75891,7.414955
75892,6.929198
75893,9.129951
75894,10.78246
75895,6.153628
75896,6.9182553
75897,13.618822
75898,8.704487
75899,9.777616
75900,6.5353637
75901,10.893922
75902,6.191302
75903,8.907533
75904,12.351766
75905,9.624214
75906,11.671614
75907,11.457247
75908,8.586703
75909,12.873572
75910,10.00066
75911,10.998074
75912,9.930335
75913,9.121628
75914,8.393362
75915,10.252472
75916,10.342151
75917,8.611393
75918,7.214915
75919,6.929198
75920,9.19475
75921,9.541066
75922,6.633584
75923,11.535113
75924,11.166867
75925,10.401217
75926,8.794537
75927,9.488394
75928,10.816871
75929,8.226916
75930,8.852724
75931,10.768603
75932,6.5317416
75933,5.6205473
75934,10.9065695
75935,14.518029
75936,9.481498
75937,10.568112
75938,12.446621
75939,10.778798
75940,9.535054
75941,10.499029
75942,15.278373
75943,8.205298
75944,11.52326
75945,7.5111823
75946,7.377383
75947,5.2567563
75948,6.862226
75949,15.608124
75950,9.9547
75951,11.99733
75952,4.439737
75953,14.148715
75954,7.9492435
75955,12.264546
75956,10.818948
75957,9.85684
75958,7.57578
75959,12.294679
75960,7.879071
75961,11.072836
75962,13.0704775
75963,12.471097
75964,13.202909
75965,9.957084
75966,14.516815
75967,11.0664425
75968,4.286495
75969,12.183761
75970,9.974499
75971,6.20062
75972,10.480705
75973,9.973196
75974,9.9134035
75975,11.67712
75976,10.7822485
75977,10.551249
75978,11.324473
75979,8.9264345
75980,9.79743
75981,10.428691
75982,12.641007
75983,12.155484
75984,11.195134
75985,5.0885754
75986,9.41753
75987,10.888045
75988,9.581594
75989,6.9423504
75990,11.422937
75991,10.052697
75992,8.481981
75993,11.805443
75994,9.239901
75995,11.188262
75996,6.464376
75997,10.874228
75998,10.132334
75999,7.6573133
76000,13.330362
76001,17.137873
76002,10.507261
76003,9.914948
76004,16.357418
76005,9.937715
76006,10.438434
76007,8.143308
76008,9.536612
76009,9.170144
76010,8.289689
76011,12.139524
76012,10.538691
76013,11.036274
76014,12.343926
76015,10.774119
76016,10.689422
76017,11.975092
76018,7.086073
76019,8.511582
76020,10.993778
76021,9.900936
76022,10.103514
76023,13.019243
76024,9.338449
76025,7.334202
76026,13.523568
76027,13.730463
76028,9.139617
76029,13.559025
76030,9.651444
76031,11.43627
76032,10.108851
76033,10.303639
76034,9.578069
76035,5.5099006
76036,12.588935
76037,7.235107
76038,11.448168
76039,10.087638
76040,6.7763476
76041,13.089848
76042,7.849827
76043,8.012626
76044,7.889376
76045,5.9557257
76046,6.3596525
76047,6.732774
76048,10.683296
76049,14.282357
76050,9.928486
76051,9.608358
76052,6.332389
76053,9.068531
76054,4.521101
76055,10.153648
76056,10.161961
76057,9.364749
76058,7.4494534
76059,10.346185
76060,4.659223
76061,14.005983
76062,10.250901
76063,9.674178
76064,6.1064487
76065,8.936504
76066,10.073407
76067,9.018222
76068,11.012546
76069,10.833647
76070,10.017367
76071,10.259689
76072,10.005211
76073,9.43739
76074,10.9835615
76075,12.381999
76076,8.787204
76077,7.239876
76078,10.147478
76079,9.608956
76080,9.947544
76081,8.282538
76082,9.604942
76083,10.432391
76084,9.952633
76085,12.077259
76086,10.492696
76087,6.378062
76088,9.81522
76089,9.68076
76090,11.117818
76091,11.096131
76092,9.676371
76093,10.900841
76094,14.172152
76095,11.342799
76096,9.036423
76097,9.844576
76098,5.7036467
76099,9.509015
76100,10.826265
76101,8.734746
76102,8.7415
76103,9.538688
76104,7.891697
76105,11.459167
76106,10.989052
76107,8.10923
76108,11.008957
76109,8.443635
76110,12.29442
76111,10.041601
76112,14.662329
76113,11.460811
76114,10.04703
76115,6.741129
76116,11.236998
76117,7.1404014
76118,7.0431046
76119,10.899856
76120,7.9696193
76121,6.4621778
76122,5.721853
76123,14.769045
76124,9.996463
76125,7.3248205
76126,13.2873125
76127,10.360811
76128,7.8123503
76129,12.729996
76130,10.560481
76131,10.460813
76132,10.380992
76133,11.543643
76134,5.074945
76135,10.060375
76136,4.3568983
76137,11.45907
76138,12.716969
76139,7.765363
76140,4.303287
76141,11.363009
76142,9.287407
76143,9.298561
76144,9.719432
76145,7.07859
76146,10.209405
76147,9.192029
76148,9.509631
76149,7.587648
76150,10.109415
76151,8.3851
76152,12.055675
76153,6.7048683
76154,10.780519
76155,12.165378
76156,9.827332
76157,9.462259
76158,6.7576356
76159,11.903399
76160,14.270541
76161,12.072925
76162,17.178934
76163,9.0419
76164,10.909393
76165,9.596306
76166,12.995605
76167,10.553337
76168,5.403349
76169,10.514556
76170,7.4270406
76171,7.6531663
76172,11.094579
76173,11.088476
76174,14.136145
76175,8.115334
76176,13.365646
76177,9.497395
76178,10.490853
76179,9.987615
76180,11.389312
76181,10.962656
76182,13.745285
76183,4.3568983
76184,9.899184
76185,16.356947
76186,11.079412
76187,7.3528867
76188,10.427802
76189,9.794959
76190,5.460569
76191,5.476813
76192,4.5516343
76193,11.568476
76194,17.425797
76195,8.100726
76196,7.1314096
76197,8.110184
76198,10.260742
76199,11.301718
76200,8.395414
76201,9.363582
76202,9.503892
76203,12.208262
76204,10.071231
76205,12.343269
76206,11.122447
76207,5.476813
76208,8.085196
76209,10.907773
76210,9.90744
76211,9.052157
76212,14.713498
76213,9.693896
76214,6.3333235
76215,12.24571
76216,11.433566
76217,5.476813
76218,6.6041603
76219,11.852023
76220,11.568531
76221,9.455702
76222,9.784798
76223,10.338459
76224,11.519488
76225,10.565854
76226,11.17652
76227,7.3019443
76228,7.310748
76229,8.084956
76230,11.7185335
76231,9.565889
76232,10.779361
76233,5.476813
76234,11.524966
76235,12.626725
76236,11.839619
76237,10.864437
76238,10.713231
76239,13.754485
76240,10.16251
76241,13.794008
76242,10.088499
76243,9.051279
76244,10.407918
76245,7.521124
76246,6.20062
76247,9.220959
76248,5.035676
76249,13.672831
76250,9.088094
76251,10.099861
76252,10.670188
76253,11.09245
76254,4.8756857
76255,11.10477
76256,9.071578
76257,11.545561
76258,9.615591
76259,7.881188
76260,10.449624
76261,11.203994
76262,8.213189
76263,10.97135
76264,10.361523
76265,14.410118
76266,12.316322
76267,8.5421
76268,4.955445
76269,9.902592
76270,8.37765
76271,11.116356
76272,10.864403
76273,7.7064314
76274,7.159328
76275,6.174379
76276,10.603999
76277,13.77431
76278,14.765871
76279,13.440729
76280,9.967112
76281,9.534645
76282,11.468821
76283,9.278251
76284,9.62035
76285,4.677071
76286,9.87556
76287,9.775056
76288,13.864015
76289,14.0019245
76290,8.975033
76291,13.000751
76292,11.799307
76293,10.621278
76294,9.731204
76295,10.946261
76296,12.086685
76297,12.632258
76298,11.321263
76299,12.265355
76300,7.254747
76301,10.728329
76302,11.32465
76303,10.346686
76304,10.665711
76305,8.389257
76306,10.535179
76307,11.388526
76308,12.69338
76309,8.157345
76310,13.251663
76311,8.296901
76312,14.795314
76313,7.081208
76314,12.427097
76315,7.0660396
76316,11.66764
76317,14.735463
76318,10.561437
76319,14.100003
76320,13.033442
76321,5.476813
76322,11.174231
76323,10.841864
76324,13.575485
76325,8.63337
76326,8.0682535
76327,13.038472
76328,12.221298
76329,14.140846
76330,10.122247
76331,12.669529
76332,6.940508
76333,7.136177
76334,7.4140015
76335,9.068997
76336,10.707801
76337,9.046485
76338,8.646363
76339,7.233891
76340,8.800368
76341,6.8754196
76342,12.447408
76343,8.770003
76344,15.035652
76345,9.282281
76346,8.3251915
76347,6.692808
76348,10.577916
76349,9.110508
76350,6.3289275
76351,9.433219
76352,7.0002604
76353,7.5235596
76354,10.725704
76355,6.976632
76356,10.993752
76357,11.001635
76358,11.1691265
76359,6.9755163
76360,11.97982
76361,6.476685
76362,11.706402
76363,9.133037
76364,8.436431
76365,10.460252
76366,12.089414
76367,8.872016
76368,10.92005
76369,7.9700913
76370,7.510453
76371,9.501241
76372,14.407534
76373,12.734685
76374,10.914263
76375,8.019366
76376,11.239006
76377,10.304051
76378,9.369103
76379,8.660229
76380,10.166996
76381,5.2375264
76382,11.089498
76383,7.731788
76384,10.119195
76385,9.951441
76386,9.948398
76387,9.7752495
76388,6.732774
76389,9.330039
76390,6.3727183
76391,6.8192697
76392,10.648963
76393,9.100586
76394,14.632651
76395,11.598344
76396,9.308783
76397,9.298197
76398,14.218264
76399,10.474733
76400,9.863545
76401,10.137325
76402,13.470286
76403,14.344865
76404,12.460612
76405,6.236945
76406,12.2822695
76407,11.279279
76408,10.608389
76409,10.202387
76410,7.0334425
76411,8.473419
76412,11.4287815
76413,8.327902
76414,12.886775
76415,8.000625
76416,11.539996
76417,10.973136
76418,11.96256
76419,11.494506
76420,10.852972
76421,6.8732014
76422,10.312611
76423,8.558979
76424,8.171148
76425,16.384703
76426,10.926238
76427,10.083827
76428,8.777608
76429,8.421814
76430,8.14572
76431,10.552353
76432,7.644096
76433,11.773473
76434,10.33734
76435,9.598943
76436,7.359642
76437,9.914089
76438,9.418895
76439,10.200529
76440,11.246822
76441,7.564864
76442,8.569638
76443,15.573378
76444,10.701681
76445,8.245407
76446,6.4679
76447,15.100895
76448,11.848139
76449,12.03015
76450,11.399558
76451,9.265198
76452,10.024535
76453,9.457747
76454,9.872335
76455,10.196802
76456,10.414997
76457,7.43399
76458,6.1083765
76459,10.28725
76460,11.603341
76461,9.822195
76462,4.3568983
76463,10.729146
76464,11.127808
76465,10.796733
76466,6.820021
76467,10.617947
76468,9.214912
76469,7.8256555
76470,11.160426
76471,14.599134
76472,11.907845
76473,5.7170563
76474,9.837839
76475,11.373546
76476,12.969963
76477,8.893716
76478,9.755009
76479,7.7103376
76480,8.871106
76481,10.791835
76482,9.567962
76483,9.5656
76484,10.021407
76485,11.466521
76486,8.484536
76487,5.6667285
76488,9.069014
76489,8.411497
76490,10.312596
76491,9.879545
76492,10.323803
76493,7.662797
76494,7.975422
76495,7.1577654
76496,6.8487635
76497,7.9487076
76498,10.322225
76499,10.760654
76500,7.914414
76501,8.129409
76502,6.6325
76503,7.9913025
76504,11.998797
76505,8.752965
76506,11.579828
76507,10.438165
76508,9.580167
76509,12.364028
76510,9.683708
76511,14.146627
76512,10.000816
76513,6.1893706
76514,11.984702
76515,8.894606
76516,9.8211775
76517,8.149749
76518,10.83855
76519,12.580744
76520,7.6360316
76521,15.717796
76522,11.045284
76523,11.203859
76524,9.943862
76525,8.863404
76526,10.125665
76527,10.136939
76528,11.1841135
76529,7.4245534
76530,11.06781
76531,12.111844
76532,10.110033
76533,9.232845
76534,9.830291
76535,9.593973
76536,10.154546
76537,8.449652
76538,17.304363
76539,11.006006
76540,9.3993635
76541,13.373171
76542,14.45004
76543,10.758971
76544,6.555027
76545,10.0251875
76546,9.200581
76547,9.90967
76548,7.1754622
76549,12.122915
76550,9.827245
76551,12.089156
76552,8.280696
76553,12.235831
76554,9.165743
76555,12.534351
76556,11.465912
76557,13.907531
76558,8.721116
76559,10.774116
76560,11.863314
76561,12.278035
76562,7.8901596
76563,8.683747
76564,11.519539
76565,9.682162
76566,6.6325
76567,9.970542
76568,12.573542
76569,9.893897
76570,10.447407
76571,7.4359455
76572,6.391234
76573,10.969477
76574,6.574058
76575,15.043532
76576,11.867987
76577,9.043649
76578,12.826143
76579,6.8152223
76580,5.483839
76581,6.956666
76582,16.11946
76583,9.381627
76584,10.882817
76585,13.662298
76586,7.595209
76587,8.531519
76588,7.585185
76589,12.01034
76590,4.9977493
76591,13.271134
76592,7.559029
76593,8.958646
76594,9.1332855
76595,12.365635
76596,8.975817
76597,10.71495
76598,11.187738
76599,9.542114
76600,10.569335
76601,14.215443
76602,10.234242
76603,6.6001716
76604,10.327532
76605,8.23651
76606,10.127119
76607,7.0823154
76608,12.449719
76609,13.294234
76610,16.908789
76611,6.8858395
76612,10.398043
76613,11.272248
76614,9.294796
76615,8.527869
76616,7.752253
76617,7.286231
76618,10.930871
76619,12.083951
76620,8.67728
76621,10.286029
76622,4.1948977
76623,9.145134
76624,9.648224
76625,10.660476
76626,10.449185
76627,12.280742
76628,6.1621604
76629,9.479421
76630,10.269339
76631,9.062381
76632,6.9393864
76633,13.832897
76634,10.752751
76635,13.2732725
76636,7.2239995
76637,10.284055
76638,10.2664995
76639,10.088981
76640,10.786954
76641,11.639772
76642,13.459831
76643,12.307565
76644,11.638824
76645,10.663393
76646,10.516785
76647,11.556909
76648,8.428492
76649,10.704081
76650,8.4589
76651,13.4408865
76652,11.44091
76653,7.2625747
76654,12.665852
76655,6.3186293
76656,8.692763
76657,8.060577
76658,9.112279
76659,9.990952
76660,8.380864
76661,14.800174
76662,8.004149
76663,6.5200934
76664,15.01644
76665,10.32457
76666,6.1754894
76667,9.703509
76668,9.901209
76669,9.672022
76670,10.125756
76671,7.0917864
76672,12.148464
76673,11.120007
76674,10.718106
76675,8.795124
76676,10.309324
76677,7.8468137
76678,9.369898
76679,6.7822046
76680,11.0936575
76681,9.928537
76682,10.748452
76683,10.009865
76684,12.155212
76685,7.1283975
76686,12.03255
76687,9.395889
76688,8.085176
76689,9.710886
76690,12.395603
76691,9.70063
76692,9.224322
76693,10.331644
76694,8.307285
76695,11.035401
76696,10.472855
76697,11.192913
76698,10.444441
76699,4.3720255
76700,7.7495766
76701,8.740274
76702,9.665519
76703,10.523741
76704,8.2213545
76705,11.5800495
76706,10.853231
76707,11.373521
76708,4.303287
76709,7.8273897
76710,13.281493
76711,9.2010765
76712,11.789994
76713,11.748091
76714,9.39701
76715,7.2259912
76716,9.33267
76717,9.731222
76718,9.840697
76719,7.8418703
76720,13.240369
76721,12.486229
76722,11.279679
76723,7.6435137
76724,8.345246
76725,8.077377
76726,9.257627
76727,10.766541
76728,9.0826645
76729,12.595609
76730,6.5934873
76731,11.183271
76732,9.452384
76733,9.784326
76734,9.410684
76735,9.706808
76736,8.877424
76737,12.983418
76738,10.845805
76739,12.002563
76740,10.600392
76741,7.438852
76742,13.054402
76743,12.914912
76744,11.771647
76745,11.044756
76746,6.4460163
76747,9.649913
76748,13.938595
76749,9.078258
76750,13.011047
76751,7.938439
76752,4.286495
76753,8.722064
76754,9.437728
76755,6.6938553
76756,8.117896
76757,9.747119
76758,8.693217
76759,11.818583
76760,9.5942135
76761,9.777464
76762,12.520299
76763,12.496711
76764,13.239576
76765,14.115633
76766,7.547901
76767,9.43319
76768,13.87347
76769,9.825374
76770,11.161705
76771,9.470986
76772,5.2467623
76773,14.750338
76774,9.2363205
76775,9.328344
76776,14.490684
76777,9.697364
76778,11.954721
76779,10.56148
76780,7.222196
76781,10.191838
76782,15.184044
76783,8.911803
76784,9.302109
76785,4.569294
76786,12.185232
76787,9.929206
76788,7.3528867
76789,10.312451
76790,7.83987
76791,8.45695
76792,11.121411
76793,11.066506
76794,5.476813
76795,6.4471097
76796,11.060726
76797,12.339334
76798,4.392208
76799,10.336479
76800,9.88689
76801,10.722433
76802,9.577673
76803,10.047196
76804,13.143918
76805,6.4460163
76806,11.52365
76807,11.973339
76808,9.596958
76809,10.384282
76810,11.495483
76811,9.604795
76812,10.664694
76813,7.8600035
76814,8.317055
76815,11.114297
76816,15.604242
76817,12.2221575
76818,13.249244
76819,16.943148
76820,11.049146
76821,8.34157
76822,6.944231
76823,10.261384
76824,8.350011
76825,10.207912
76826,6.2417846
76827,9.159519
76828,12.379748
76829,8.942585
76830,17.752884
76831,9.167085
76832,14.800581
76833,12.958242
76834,9.994814
76835,12.577401
76836,6.6359982
76837,12.851012
76838,6.1759443
76839,6.6405025
76840,12.70995
76841,9.409081
76842,10.692216
76843,6.977518
76844,9.191201
76845,5.837139
76846,14.504632
76847,11.7627735
76848,9.537424
76849,11.81356
76850,9.55875
76851,9.854856
76852,11.3819
76853,6.694482
76854,10.322083
76855,6.6892905
76856,9.819684
76857,12.383715
76858,11.398837
76859,8.175601
76860,9.095517
76861,11.263341
76862,12.372121
76863,11.88655
76864,5.6037936
76865,7.8043556
76866,11.279556
76867,11.1264515
76868,10.171929
76869,11.867138
76870,10.732652
76871,7.776714
76872,11.942354
76873,11.12002
76874,11.332684
76875,8.371707
76876,10.862968
76877,14.627258
76878,10.817102
76879,11.225895
76880,6.7467666
76881,6.993716
76882,4.346048
76883,10.296133
76884,5.2199726
76885,12.771041
76886,7.418341
76887,11.911586
76888,12.296733
76889,12.255827
76890,8.092534
76891,11.308856
76892,13.806214
76893,10.968113
76894,7.982318
76895,7.987203
76896,9.12719
76897,10.146627
76898,10.459722
76899,10.797236
76900,13.347801
76901,7.017644
76902,7.9124093
76903,7.507363
76904,5.5386996
76905,10.746291
76906,8.946339
76907,8.9228325
76908,10.209875
76909,11.677823
76910,5.6976953
76911,9.042915
76912,10.141155
76913,6.3550196
76914,5.460569
76915,9.705118
76916,4.8928437
76917,10.505391
76918,4.437671
76919,8.458548
76920,11.71155
76921,11.207235
76922,5.2582746
76923,12.642716
76924,7.5303226
76925,15.484918
76926,9.613569
76927,7.604706
76928,10.87053
76929,13.3730755
76930,8.23674
76931,8.050647
76932,13.123934
76933,12.911537
76934,10.730627
76935,9.147125
76936,8.812119
76937,6.8835535
76938,9.568718
76939,10.785812
76940,12.148207
76941,15.315526
76942,10.544243
76943,7.0395164
76944,7.354656
76945,12.164719
